head,lemma,dep,pos,sim,relations,relation_name,w
soupe,soupe,nsubj,NOUN,0.6135596036911011,"[{""id"": 334023, ""node1"": 117152, ""node2"": 117152, ""type"": 19, ""w"": 160.0}]",r_lemma,160.0
soupe,oignon,nmod,NOUN,0.6730285286903381,"[{""id"": 224151, ""node1"": 117152, ""node2"": 123307, ""type"": 0, ""w"": 73.0}, {""id"": 216637780, ""node1"": 117152, ""node2"": 123307, ""type"": 50, ""w"": 31.0}]",r_associated,73.0
soupe,écouter,acl,VERB,0.5862199664115906,[],,
soupe,base,nmod,NOUN,0.6402755975723267,[],,
base,oignon,nmod,NOUN,0.644149124622345,[],,
soupe,traditionnel,amod,ADJ,0.6689316630363464,[],,
soupe,cuisine,nmod,NOUN,0.7195662260055542,"[{""id"": 3064191, ""node1"": 117152, ""node2"": 16033, ""type"": 0, ""w"": 314.0}, {""id"": 505579, ""node1"": 117152, ""node2"": 16033, ""type"": 3, ""w"": 290.0}, {""id"": 54686697, ""node1"": 117152, ""node2"": 16033, ""type"": 5, ""w"": 118.0}, {""id"": 219182, ""node1"": 117152, ""node2"": 16033, ""type"": 15, ""w"": 129.0}, {""id"": 376199851, ""node1"": 117152, ""node2"": 16033, ""type"": 16, ""w"": -32.0}, {""id"": 765133890, ""node1"": 117152, ""node2"": 16033, ""type"": 80, ""w"": 26.0}]",r_associated,314.0
cuisine,français,amod,ADJ,0.6010087132453918,"[{""id"": 940911531, ""node1"": 16033, ""node2"": 144991, ""type"": 17, ""w"": 62.0}]",r_carac,62.0
région,producteur,amod,ADJ,0.4232684969902038,[],,
région,oignon,nmod,NOUN,0.5919760465621948,[],,
fromage,râpé,amod,ADV,0.566169261932373,"[{""id"": 12302415, ""node1"": 141687, ""node2"": 52123, ""type"": 0, ""w"": 35.0}, {""id"": 570495, ""node1"": 141687, ""node2"": 52123, ""type"": 5, ""w"": 34.0}, {""id"": 25028576, ""node1"": 141687, ""node2"": 52123, ""type"": 8, ""w"": 26.0}, {""id"": 383306, ""node1"": 141687, ""node2"": 52123, ""type"": 17, ""w"": 129.0}]",r_carac,129.0
populaire,soupe,nsubj,NOUN,0.6149594187736511,"[{""id"": 76423055, ""node1"": 19960, ""node2"": 117152, ""type"": 23, ""w"": 27.0}]",r_carac-1,27.0
histoire,considérer,acl,VERB,0.4165140688419342,[],,
raison,abondance,nmod,NOUN,0.4319553971290588,[],,
abondance,oignon,nmod,NOUN,0.5995968580245972,[],,
venir,version,nsubj,NOUN,0.4157100915908813,[],,
version,moderne,amod,ADJ,0.4252124726772308,"[{""id"": 374236489, ""node1"": 134208, ""node2"": 136307, ""type"": 17, ""w"": 51.0}]",r_carac,51.0
version,soupe,nmod,NOUN,0.6216139197349548,[],,
